date,region,revenue,customers,price_index,discount_rate,churn_rate,review_score
2026-07-01,East,350000,900,100.0,5.0,2.1,4.5
2026-07-08,East,352000,905,100.0,5.0,2.0,4.6
2026-07-15,East,348000,895,100.0,5.0,2.2,4.5
2026-07-22,East,355000,910,100.0,5.0,2.1,4.6
2026-07-29,East,351000,902,100.0,5.0,2.0,4.5
2026-08-05,East,310000,810,75.0,25.0,8.5,3.2
2026-08-12,East,280000,740,70.0,30.0,12.4,2.8
2026-08-19,East,260000,690,65.0,35.0,15.8,2.4
2026-08-26,East,240000,640,60.0,40.0,18.2,2.1
2026-07-01,West,410000,1050,100.0,5.0,1.9,4.4
2026-07-08,West,412000,1055,100.0,5.0,1.8,4.5
2026-07-15,West,408000,1045,100.0,5.0,2.0,4.4
2026-07-22,West,415000,1060,100.0,5.0,1.9,4.5
2026-07-29,West,411000,1052,100.0,5.0,1.8,4.4
2026-08-05,West,413000,1056,100.0,5.0,1.9,4.5
2026-08-12,West,409000,1048,100.0,5.0,1.8,4.4
2026-08-19,West,414000,1058,100.0,5.0,1.9,4.5
2026-08-26,West,416000,1062,100.0,5.0,1.8,4.5
