customer_id,gender,senior_citizen,partner,dependents,tenure_months,internet_service,online_security,tech_support,contract,paperless_billing,payment_method,monthly_charges,total_charges,churn,churn_value,satisfaction_score,cltv
C00001,Female,0,No,No,4,DSL,No,Yes,One year,Yes,Mailed check,22.69,95.13,No,0,4,421.17
C00002,Male,0,No,No,57,Fiber optic,No,Yes,Month-to-month,No,Mailed check,31.36,2061.84,No,0,4,2176.8
C00003,Male,0,No,No,12,No,No,No,Month-to-month,Yes,Bank transfer,62.3,687.76,No,0,4,1239.44
C00004,Male,0,Yes,Yes,24,DSL,Yes,No,Month-to-month,Yes,Electronic check,100.2,2476.06,No,0,4,4237.32
C00005,Male,1,Yes,No,53,No,Yes,No,Month-to-month,No,Bank transfer,68.61,3727.82,No,0,4,4457.15
C00006,Female,1,Yes,Yes,28,Fiber optic,No,Yes,Month-to-month,No,Credit card,32.59,995.31,Yes,1,2,1674.02
C00007,Female,0,No,No,65,No,No,No,Month-to-month,No,Electronic check,111.24,6745.9,Yes,1,1,8790.9
C00008,Male,0,No,Yes,21,Fiber optic,No,No,Month-to-month,No,Electronic check,109.79,2449.81,Yes,1,2,4335.0
C00009,Female,0,Yes,No,52,Fiber optic,No,Yes,Month-to-month,No,Credit card,101.6,5455.23,No,0,2,5762.01
C00010,Male,0,Yes,No,60,Fiber optic,No,Yes,Month-to-month,No,Bank transfer,98.52,6574.94,No,0,3,7689.64
C00011,Male,0,No,No,55,Fiber optic,No,No,One year,Yes,Mailed check,116.76,5324.4,No,0,3,9427.9
C00012,Male,1,No,No,22,No,No,No,Month-to-month,Yes,Electronic check,84.35,2054.86,Yes,1,4,2569.46
C00013,Female,0,No,Yes,25,Fiber optic,No,No,Two year,No,Mailed check,61.44,1564.9,No,0,4,2089.45
C00014,Male,0,No,Yes,56,Fiber optic,Yes,No,Two year,No,Mailed check,115.94,6871.41,Yes,1,2,6550.83
C00015,Female,0,No,Yes,59,Fiber optic,No,No,Month-to-month,No,Credit card,53.68,3639.18,No,0,5,4339.77
C00016,Female,0,No,No,65,DSL,No,No,Month-to-month,Yes,Credit card,61.61,3390.97,No,0,3,4314.2
C00017,Female,0,Yes,No,13,No,No,No,Month-to-month,No,Credit card,97.89,1227.66,No,0,3,2074.19
C00018,Male,1,Yes,No,50,No,Yes,No,Month-to-month,No,Electronic check,91.73,5107.58,No,0,5,4962.97
C00019,Female,0,Yes,Yes,20,DSL,Yes,No,Month-to-month,Yes,Bank transfer,29.91,690.51,No,0,5,999.29
C00020,Male,1,No,No,21,DSL,No,No,Month-to-month,Yes,Credit card,55.78,1310.49,No,0,4,2201.53
C00021,Male,0,No,No,23,DSL,No,Yes,Month-to-month,No,Bank transfer,102.63,2647.05,No,0,4,4400.31
C00022,Female,0,No,No,27,DSL,No,Yes,Month-to-month,Yes,Mailed check,76.99,1710.35,No,0,4,2531.64
C00023,Female,1,Yes,No,3,DSL,No,Yes,One year,Yes,Credit card,44.18,120.25,No,0,3,566.38
C00024,Female,0,Yes,Yes,64,DSL,Yes,Yes,Month-to-month,Yes,Electronic check,93.53,6831.73,No,0,5,6107.48
C00025,Male,0,Yes,No,54,Fiber optic,No,No,Month-to-month,Yes,Bank transfer,25.3,1608.27,No,0,5,1388.51
C00026,Male,0,Yes,No,66,DSL,No,No,One year,Yes,Mailed check,82.6,4986.86,No,0,5,6944.55
C00027,Female,0,No,Yes,19,No,Yes,No,One year,Yes,Electronic check,63.7,1370.83,No,0,4,1728.31
C00028,Female,0,No,No,41,Fiber optic,No,No,Month-to-month,Yes,Bank transfer,101.37,3540.13,No,0,2,5576.36
C00029,Female,0,Yes,No,57,Fiber optic,No,No,Month-to-month,Yes,Electronic check,114.13,5723.53,Yes,1,3,9551.92
C00030,Female,0,No,No,36,DSL,No,No,Month-to-month,Yes,Credit card,67.42,2669.55,No,0,3,2993.42
C00031,Female,0,No,Yes,62,Fiber optic,Yes,No,Two year,Yes,Bank transfer,22.68,1590.83,No,0,2,1362.75
C00032,Female,0,No,No,40,Fiber optic,No,No,One year,Yes,Bank transfer,61.98,2878.96,No,0,3,3790.15
C00033,Male,0,No,Yes,58,Fiber optic,No,No,Month-to-month,No,Credit card,70.82,3530.88,No,0,2,4525.82
C00034,Female,0,Yes,No,42,Fiber optic,No,No,One year,No,Electronic check,50.96,2243.26,No,0,4,2996.29
C00035,Male,0,No,No,48,DSL,No,No,Month-to-month,Yes,Credit card,112.06,5296.96,No,0,5,6317.43
C00036,Male,0,No,No,35,DSL,No,No,One year,No,Credit card,70.5,2437.86,No,0,3,3177.71
C00037,Female,1,Yes,No,37,DSL,No,No,Two year,Yes,Credit card,52.35,2010.55,No,0,4,2921.82
C00038,Female,0,Yes,No,17,DSL,Yes,No,Month-to-month,Yes,Bank transfer,61.13,1192.91,No,0,2,2211.58
C00039,Female,0,No,Yes,9,Fiber optic,Yes,No,Month-to-month,Yes,Bank transfer,33.35,346.56,Yes,1,3,608.08
C00040,Male,1,No,No,52,No,Yes,No,Month-to-month,Yes,Credit card,62.86,3344.01,No,0,5,4131.31
C00041,Male,0,Yes,No,13,No,Yes,No,One year,Yes,Electronic check,30.64,410.8,Yes,1,2,693.59
C00042,Female,1,Yes,Yes,51,Fiber optic,No,No,Month-to-month,Yes,Credit card,61.76,3422.22,No,0,4,3479.71
C00043,Male,0,No,Yes,38,Fiber optic,No,Yes,One year,Yes,Electronic check,91.41,3746.42,No,0,3,4694.95
C00044,Male,0,Yes,No,5,DSL,Yes,No,One year,Yes,Mailed check,32.32,179.19,Yes,1,2,616.69
C00045,Male,0,Yes,No,41,Fiber optic,No,No,Month-to-month,No,Bank transfer,65.93,2301.97,No,0,4,3627.73
C00046,Male,0,Yes,No,4,Fiber optic,No,No,Two year,No,Electronic check,99.62,409.44,Yes,1,2,1286.46
