date,region,product,customer_segment,shipping_mode,orders,revenue,profit,shipping_cost,delivery_delay_days,complaints,market_index
2025-01-01,East,Product A,Consumer,Standard,10,9296.79,1259.07,573.28,0.0,0,101.15
2025-01-01,South,Product A,Corporate,First Class,7,10131.84,913.35,450.13,3.2,1,104.63
2025-01-01,East,Product E,Consumer,Second Class,13,6212.7,1112.96,747.64,0.9,0,101.08
2025-01-01,East,Product C,Home Office,Second Class,11,6030.08,984.87,835.1,2.5,4,96.91
2025-01-01,South,Product C,Consumer,Second Class,8,6277.07,1382.58,420.21,0.6,2,98.45
2025-01-01,North,Product E,Consumer,Standard,15,8737.18,953.94,1287.76,1.5,1,105.17
2025-01-01,North,Product C,Consumer,First Class,10,6887.91,756.34,367.46,3.5,0,92.18
2025-01-01,South,Product B,Home Office,Same Day,9,7922.58,1662.27,653.26,0.0,0,108.66
2025-01-01,North,Product E,Corporate,Standard,7,4553.93,1073.37,370.35,0.3,1,94.35
2025-01-02,East,Product B,Consumer,First Class,12,10163.92,2357.34,1123.78,4.4,1,96.75
2025-01-02,East,Product B,Home Office,Standard,9,9264.95,878.36,879.4,0.0,0,106.17
2025-01-02,South,Product E,Corporate,Standard,10,4437.0,400.61,1011.59,3.2,0,97.02
2025-01-02,East,Product E,Consumer,Same Day,9,6562.51,761.16,547.46,1.0,2,96.69
2025-01-02,East,Product A,Home Office,Standard,6,6923.21,1454.69,252.0,1.7,1,95.67
2025-01-02,South,Product D,Corporate,Second Class,7,10448.11,1560.86,718.23,2.5,0,102.52
2025-01-03,East,Product D,Consumer,Second Class,9,13018.63,927.42,475.68,2.5,0,101.4
2025-01-03,North,Product E,Consumer,Standard,6,2531.04,307.18,621.98,0.7,0,103.01
2025-01-03,East,Product B,Corporate,Standard,8,7125.98,1425.38,778.88,2.8,0,108.39
2025-01-03,East,Product E,Home Office,Standard,14,6591.84,1201.68,886.54,0.8,1,102.86
2025-01-03,West,Product D,Home Office,Standard,10,10403.55,2279.98,1086.89,3.0,1,91.41
2025-01-03,North,Product E,Consumer,First Class,9,5551.19,520.02,473.56,2.5,0,96.28
2025-01-03,South,Product E,Consumer,Same Day,18,11655.64,2170.35,1572.35,2.2,3,104.09
