date,region,sales,orders,customers,delivery_delay,late_orders,complaints
2026-07-01,North,465000,1200,850,2.1,15,4
2026-07-08,North,468000,1210,860,2.3,18,5
2026-07-15,North,462000,1190,840,2.0,14,3
2026-07-22,North,470000,1220,870,2.2,16,4
2026-07-29,North,460000,1180,830,2.4,19,6
2026-08-05,North,420000,1170,820,8.5,85,28
2026-08-12,North,390000,1150,800,12.4,120,45
2026-08-19,North,370000,1140,790,14.8,142,58
2026-08-26,North,350000,1120,770,16.2,160,67
2026-07-01,South,520000,1400,980,1.8,10,2
2026-07-08,South,525000,1410,990,1.9,12,3
2026-07-15,South,518000,1390,970,1.7,9,2
2026-07-22,South,530000,1420,1000,1.8,11,3
2026-07-29,South,522000,1400,985,1.9,10,2
2026-08-05,South,524000,1405,988,2.0,12,3
2026-08-12,South,521000,1398,982,1.9,11,2
2026-08-19,South,526000,1412,992,1.8,10,3
2026-08-26,South,528000,1415,995,1.9,11,2
